   35100.000000000000      -0.66374999999999684       -78480.000000000000       -8.6637499999999967     
   35100.000000000000      -0.66624999999999679       -78480.000000000000       -8.6662499999999962     
   35100.000000000000      -0.66874999999999674       -78480.000000000000       -8.6687499999999975     
   35100.000000000000      -0.67124999999999668       -78480.000000000000       -8.6712499999999970     
   35100.000000000000      -0.67374999999999663       -78480.000000000000       -8.6737499999999965     
   35100.000000000000      -0.67624999999999658       -78480.000000000000       -8.6762499999999960     
   35100.000000000000      -0.67874999999999652       -78480.000000000000       -8.6787499999999973     
   35100.000000000000      -0.68124999999999647       -78480.000000000000       -8.6812499999999968     
   35100.000000000000      -0.68374999999999642       -78480.000000000000       -8.6837499999999963     
   35100.000000000000      -0.68624999999999636       -78480.000000000000       -8.6862499999999958     
   35100.000000000000      -0.68874999999999631       -78480.000000000000       -8.6887499999999971     
   35100.000000000000      -0.69124999999999626       -78480.000000000000       -8.6912499999999966     
   35100.000000000000      -0.69374999999999620       -78480.000000000000       -8.6937499999999961     
   35100.000000000000      -0.69624999999999615       -78480.000000000000       -8.6962499999999956     
   35100.000000000000      -0.69874999999999610       -78480.000000000000       -8.6987499999999969     
   35100.000000000000      -0.70124999999999604       -78480.000000000000       -8.7012499999999964     
   35100.000000000000      -0.70374999999999599       -78480.000000000000       -8.7037499999999959     
   35100.000000000000      -0.70624999999999594       -78480.000000000000       -8.7062499999999954     
   35100.000000000000      -0.70874999999999588       -78480.000000000000       -8.7087499999999967     
   35100.000000000000      -0.71124999999999583       -78480.000000000000       -8.7112499999999962     
   35100.000000000000      -0.71374999999999578       -78480.000000000000       -8.7137499999999957     
   35100.000000000000      -0.71624999999999572       -78480.000000000000       -8.7162499999999952     
   35100.000000000000      -0.71874999999999567       -78480.000000000000       -8.7187499999999964     
   35100.000000000000      -0.72124999999999562       -78480.000000000000       -8.7212499999999959     
   35100.000000000000      -0.72374999999999556       -78480.000000000000       -8.7237499999999955     
   35100.000000000000      -0.72624999999999551       -78480.000000000000       -8.7262499999999950     
   35100.000000000000      -0.72874999999999546       -78480.000000000000       -8.7287499999999962     
   35100.000000000000      -0.73124999999999540       -78480.000000000000       -8.7312499999999957     
   35100.000000000000      -0.73374999999999535       -78480.000000000000       -8.7337499999999952     
   35100.000000000000      -0.73624999999999530       -78480.000000000000       -8.7362499999999947     
   35100.000000000000      -0.73874999999999524       -78480.000000000000       -8.7387499999999960     
   35100.000000000000      -0.74124999999999519       -78480.000000000000       -8.7412499999999955     
   35100.000000000000      -0.74374999999999514       -78480.000000000000       -8.7437499999999950     
   35100.000000000000      -0.74624999999999508       -78480.000000000000       -8.7462499999999945     
   35100.000000000000      -0.74874999999999503       -78480.000000000000       -8.7487499999999958     
   35100.000000000000      -0.75124999999999498       -78480.000000000000       -8.7512499999999953     
   35100.000000000000      -0.75374999999999492       -78480.000000000000       -8.7537499999999948     
   35100.000000000000      -0.75624999999999487       -78480.000000000000       -8.7562499999999943     
   35100.000000000000      -0.75874999999999482       -78480.000000000000       -8.7587499999999956     
   35100.000000000000      -0.76124999999999476       -78480.000000000000       -8.7612499999999951     
   35100.000000000000      -0.76374999999999471       -78480.000000000000       -8.7637499999999946     
   35100.000000000000      -0.76624999999999466       -78480.000000000000       -8.7662499999999941     
   35100.000000000000      -0.76874999999999460       -78480.000000000000       -8.7687499999999954     
   35100.000000000000      -0.77124999999999455       -78480.000000000000       -8.7712499999999949     
   35100.000000000000      -0.77374999999999450       -78480.000000000000       -8.7737499999999944     
   35100.000000000000      -0.77624999999999444       -78480.000000000000       -8.7762499999999939     
   35100.000000000000      -0.77874999999999439       -78480.000000000000       -8.7787499999999952     
   35100.000000000000      -0.78124999999999434       -78480.000000000000       -8.7812499999999947     
   35100.000000000000      -0.78374999999999428       -78480.000000000000       -8.7837499999999942     
   35100.000000000000      -0.78624999999999423       -78480.000000000000       -8.7862499999999937     
   35100.000000000000      -0.78874999999999418       -78480.000000000000       -8.7887499999999950     
   35100.000000000000      -0.79124999999999412       -78480.000000000000       -8.7912499999999945     
   35100.000000000000      -0.79374999999999407       -78480.000000000000       -8.7937499999999940     
   35100.000000000000      -0.79624999999999402       -78480.000000000000       -8.7962499999999935     
   35100.000000000000      -0.79874999999999396       -78480.000000000000       -8.7987499999999947     
   35100.000000000000      -0.80124999999999391       -78480.000000000000       -8.8012499999999942     
   35100.000000000000      -0.80374999999999386       -78480.000000000000       -8.8037499999999937     
   35100.000000000000      -0.80624999999999380       -78480.000000000000       -8.8062499999999932     
   35100.000000000000      -0.80874999999999375       -78480.000000000000       -8.8087499999999945     
   35100.000000000000      -0.81124999999999370       -78480.000000000000       -8.8112499999999940     
   35100.000000000000      -0.81374999999999365       -78480.000000000000       -8.8137499999999935     
   35100.000000000000      -0.81624999999999359       -78480.000000000000       -8.8162499999999930     
   35100.000000000000      -0.81874999999999354       -78480.000000000000       -8.8187499999999943     
   35100.000000000000      -0.82124999999999349       -78480.000000000000       -8.8212499999999938     
   35100.000000000000      -0.82374999999999343       -78480.000000000000       -8.8237499999999933     
   35100.000000000000      -0.82624999999999338       -78480.000000000000       -8.8262499999999928     
   35100.000000000000      -0.82874999999999333       -78480.000000000000       -8.8287499999999941     
   35100.000000000000      -0.83124999999999327       -78480.000000000000       -8.8312499999999936     
   35100.000000000000      -0.83374999999999322       -78480.000000000000       -8.8337499999999931     
   35100.000000000000      -0.83624999999999317       -78480.000000000000       -8.8362499999999926     
   35100.000000000000      -0.83874999999999311       -78480.000000000000       -8.8387499999999939     
   35100.000000000000      -0.84124999999999306       -78480.000000000000       -8.8412499999999934     
   35100.000000000000      -0.84374999999999301       -78480.000000000000       -8.8437499999999929     
   35100.000000000000      -0.84624999999999295       -78480.000000000000       -8.8462499999999924     
   35100.000000000000      -0.84874999999999290       -78480.000000000000       -8.8487499999999937     
   35100.000000000000      -0.85124999999999285       -78480.000000000000       -8.8512499999999932     
   35100.000000000000      -0.85374999999999279       -78480.000000000000       -8.8537499999999927     
   35100.000000000000      -0.85624999999999274       -78480.000000000000       -8.8562499999999922     
   35100.000000000000      -0.85874999999999269       -78480.000000000000       -8.8587499999999935     
   35100.000000000000      -0.86124999999999263       -78480.000000000000       -8.8612499999999930     
   35100.000000000000      -0.86374999999999258       -78480.000000000000       -8.8637499999999925     
   35100.000000000000      -0.86624999999999253       -78480.000000000000       -8.8662499999999920     
   35100.000000000000      -0.86874999999999247       -78480.000000000000       -8.8687499999999932     
   35100.000000000000      -0.87124999999999242       -78480.000000000000       -8.8712499999999928     
   35100.000000000000      -0.87374999999999237       -78480.000000000000       -8.8737499999999923     
   35100.000000000000      -0.87624999999999231       -78480.000000000000       -8.8762499999999918     
   35100.000000000000      -0.87874999999999226       -78480.000000000000       -8.8787499999999930     
   35100.000000000000      -0.88124999999999221       -78480.000000000000       -8.8812499999999925     
   35100.000000000000      -0.88374999999999215       -78480.000000000000       -8.8837499999999920     
   35100.000000000000      -0.88624999999999210       -78480.000000000000       -8.8862499999999915     
   35100.000000000000      -0.88874999999999205       -78480.000000000000       -8.8887499999999928     
   35100.000000000000      -0.89124999999999199       -78480.000000000000       -8.8912499999999923     
   35100.000000000000      -0.89374999999999194       -78480.000000000000       -8.8937499999999918     
   35100.000000000000      -0.89624999999999189       -78480.000000000000       -8.8962499999999913     
   35100.000000000000      -0.89874999999999183       -78480.000000000000       -8.8987499999999926     
   35100.000000000000      -0.90124999999999178       -78480.000000000000       -8.9012499999999921     
   35100.000000000000      -0.90374999999999173       -78480.000000000000       -8.9037499999999916     
   35100.000000000000      -0.90624999999999167       -78480.000000000000       -8.9062499999999911     
   35100.000000000000      -0.90874999999999162       -78480.000000000000       -8.9087499999999924     
   35100.000000000000      -0.91124999999999157       -78480.000000000000       -8.9112499999999919     
   35100.000000000000      -0.91374999999999151       -78480.000000000000       -8.9137499999999914     
   35100.000000000000      -0.91624999999999146       -78480.000000000000       -8.9162499999999909     
   35100.000000000000      -0.91874999999999141       -78480.000000000000       -8.9187499999999922     
   35100.000000000000      -0.92124999999999135       -78480.000000000000       -8.9212499999999917     
   35100.000000000000      -0.92374999999999130       -78480.000000000000       -8.9237499999999912     
   35100.000000000000      -0.92624999999999125       -78480.000000000000       -8.9262499999999907     
   35100.000000000000      -0.92874999999999119       -78480.000000000000       -8.9287499999999920     
   35100.000000000000      -0.93124999999999114       -78480.000000000000       -8.9312499999999915     
   35100.000000000000      -0.93374999999999109       -78480.000000000000       -8.9337499999999910     
   35100.000000000000      -0.93624999999999103       -78480.000000000000       -8.9362499999999905     
   35100.000000000000      -0.93874999999999098       -78480.000000000000       -8.9387499999999918     
   35100.000000000000      -0.94124999999999093       -78480.000000000000       -8.9412499999999913     
   35100.000000000000      -0.94374999999999087       -78480.000000000000       -8.9437499999999908     
   35100.000000000000      -0.94624999999999082       -78480.000000000000       -8.9462499999999903     
   35100.000000000000      -0.94874999999999077       -78480.000000000000       -8.9487499999999915     
   35100.000000000000      -0.95124999999999071       -78480.000000000000       -8.9512499999999910     
   35100.000000000000      -0.95374999999999066       -78480.000000000000       -8.9537499999999905     
   35100.000000000000      -0.95624999999999061       -78480.000000000000       -8.9562499999999901     
   35100.000000000000      -0.95874999999999055       -78480.000000000000       -8.9587499999999913     
   35100.000000000000      -0.96124999999999050       -78480.000000000000       -8.9612499999999908     
   35100.000000000000      -0.96374999999999045       -78480.000000000000       -8.9637499999999903     
   35100.000000000000      -0.96624999999999039       -78480.000000000000       -8.9662499999999898     
   35100.000000000000      -0.96874999999999034       -78480.000000000000       -8.9687499999999911     
   35100.000000000000      -0.97124999999999029       -78480.000000000000       -8.9712499999999906     
   35100.000000000000      -0.97374999999999023       -78480.000000000000       -8.9737499999999901     
   35100.000000000000      -0.97624999999999018       -78480.000000000000       -8.9762499999999896     
   35100.000000000000      -0.97874999999999013       -78480.000000000000       -8.9787499999999909     
   35100.000000000000      -0.98124999999999007       -78480.000000000000       -8.9812499999999904     
   35100.000000000000      -0.98374999999999002       -78480.000000000000       -8.9837499999999899     
   35100.000000000000      -0.98624999999998997       -78480.000000000000       -8.9862499999999894     
   35100.000000000000      -0.98874999999998991       -78480.000000000000       -8.9887499999999907     
   35100.000000000000      -0.99124999999998986       -78480.000000000000       -8.9912499999999902     
   35100.000000000000      -0.99374999999998981       -78480.000000000000       -8.9937499999999897     
   35100.000000000000      -0.99624999999998975       -78480.000000000000       -8.9962499999999892     
   35100.000000000000      -0.99874999999998970       -78479.999999999985       -8.9987499999999887     
   46800.000000000000       -1.2499999999999734E-003  -55342.805501398492       -5.6427184507032102     
   46800.000000000000       -3.7499999999999734E-003  -56042.796957705243       -5.7165733392156213     
   46800.000000000000       -6.2499999999999735E-003  -56752.191478864072       -5.7913867460615762     
   46800.000000000000       -8.7499999999999731E-003  -57470.147844850770       -5.8670729199644001     
   46800.000000000000       -1.1249999999999974E-002  -58195.709599128379       -5.9435343628061537     
   46800.000000000000       -1.3749999999999974E-002  -58927.801161863375       -6.0206614334213429     
   46800.000000000000       -1.6249999999999973E-002  -59665.225875288663       -6.0983321483474677     
   46800.000000000000       -1.8749999999999972E-002  -60406.665965461834       -6.1764121779267915     
   46800.000000000000       -2.1249999999999970E-002  -61150.684696381468       -6.2547550658900581     
   46800.000000000000       -2.3749999999999969E-002  -61895.730988398180       -6.3332027001425253     
   46800.000000000000       -2.6249999999999968E-002  -62640.146755541093       -6.4115860607075525     
   46800.000000000000       -2.8749999999999967E-002  -63382.177173637421       -6.4897262664258326     
   46800.000000000000       -3.1249999999999965E-002  -64119.983993233305       -6.5674359320319367     
   46800.000000000000       -3.3749999999999968E-002  -64851.661921208419       -6.6445208380436718     
   46800.000000000000       -3.6249999999999970E-002  -65575.257971793850       -6.7207819033428988     
   46800.000000000000       -3.8749999999999972E-002  -66288.793552868563       -6.7960174365819128     
   46800.000000000000       -4.1249999999999974E-002  -66990.288909704745       -6.8700256279005849     
   46800.000000000000       -4.3749999999999976E-002  -67677.789404658601       -6.9426072277939443     
   46800.000000000000       -4.6249999999999979E-002  -68349.392977721815       -7.0135683463528862     
   46800.000000000000       -4.8749999999999981E-002  -69003.278020198923       -7.0827232946176268     
   46800.000000000000       -5.1249999999999983E-002  -69637.730812640744       -7.1498973815128171     
   46800.000000000000       -5.3749999999999985E-002  -70251.171637696680       -7.2149295757081227     
   46800.000000000000       -5.6249999999999988E-002  -70842.178685324121       -7.2776749424387477     
   46800.000000000000       -5.8749999999999990E-002  -71409.508924798371       -7.3380067711313322     
   46800.000000000000       -6.1249999999999992E-002  -71952.115223977482       -7.3958183204870016     
   46800.000000000000       -6.3749999999999987E-002  -72469.159145689831       -7.4510241229041618     
   46800.000000000000       -6.6249999999999989E-002  -72960.019034326891       -7.5035608087998868     
   46800.000000000000       -6.8749999999999992E-002  -73424.293210043223       -7.5533874322164332     
   46800.000000000000       -7.1249999999999994E-002  -73861.798298902882       -7.6004853006017203     
   46800.000000000000       -7.3749999999999996E-002  -74272.562930097425       -7.6448573323238964     
   46800.000000000000       -7.6249999999999998E-002  -74656.817212476846       -7.6865269839425938     
   46800.000000000000       -7.8750000000000001E-002  -75014.978551107619       -7.7255368043942525     
   46800.000000000000       -8.1250000000000003E-002  -75347.634472885373       -7.7619466842900477     
   46800.000000000000       -8.3750000000000005E-002  -75655.523194771842       -7.7958318751041631     
   46800.000000000000       -8.6250000000000007E-002  -75939.512689230905       -7.8272808551713462     
   46800.000000000000       -8.8750000000000009E-002  -76200.578982505147       -7.8563931174826855     
   46800.000000000000       -9.1250000000000012E-002  -76439.784368681081       -7.8832769488971524     
   46800.000000000000       -9.3750000000000014E-002  -76658.256143859850       -7.9080472623710341     
   46800.000000000000       -9.6250000000000016E-002  -76857.166368675826       -7.9308235340138449     
   46800.000000000000       -9.8750000000000018E-002  -77037.713062208844       -7.9517278860559459     
   46800.000000000000      -0.10125000000000002       -77201.103123493696       -7.9708833459218855     
   46800.000000000000      -0.10375000000000002       -77348.537174520199       -7.9884123011743320     
   46800.000000000000      -0.10625000000000002       -77481.196425502698       -8.0044351606017017     
   46800.000000000000      -0.10875000000000003       -77600.231582378372       -8.0190692234840331     
   46800.000000000000      -0.11125000000000003       -77706.753749644282       -8.0324277522573162     
   46800.000000000000      -0.11375000000000003       -77801.827229203409       -8.0446192384509079     
   46800.000000000000      -0.11625000000000003       -77886.464077350392       -8.0557468478440768     
   46800.000000000000      -0.11875000000000004       -77961.620256190523       -8.0659080281539772     
   46800.000000000000      -0.12125000000000004       -78028.193201025279       -8.0751942610627196     
   46800.000000000000      -0.12375000000000004       -78087.020619725357       -8.0836909398292907     
   46800.000000000000      -0.12625000000000003       -78138.880341973767       -8.0914773539218920     
   46800.000000000000      -0.12875000000000003       -78184.491043723494       -8.0986267628668180     
   46800.000000000000      -0.13125000000000003       -78224.513683669633       -8.1052065426778412     
   46800.000000000000      -0.13375000000000004       -78259.553502598268       -8.1112783896634326     
   46800.000000000000      -0.13625000000000004       -78290.162451998869       -8.1168985679917292     
   46800.000000000000      -0.13875000000000004       -78316.841934391574       -8.1221181890307417     
   46800.000000000000      -0.14125000000000004       -78340.045753736151       -8.1269835121035818     
   46800.000000000000      -0.14375000000000004       -78360.183189536139       -8.1315362578528170     
   46800.000000000000      -0.14625000000000005       -78377.622122493485       -8.1358139268596830     
   46800.000000000000      -0.14875000000000005       -78392.692152582284       -8.1398501174905480     
   46800.000000000000      -0.15125000000000005       -78405.687662091368       -8.1436748381336752     
   46800.000000000000      -0.15375000000000005       -78416.870786494954       -8.1473148100402604     
   46800.000000000000      -0.15625000000000006       -78426.474264983612       -8.1507937578984322     
   46800.000000000000      -0.15875000000000006       -78434.704150180653       -8.1541326860530727     
   46800.000000000000      -0.16125000000000006       -78441.742363079320       -8.1573501389479421     
   46800.000000000000      -0.16375000000000006       -78447.749084668336       -8.1604624449203182     
   46800.000000000000      -0.16625000000000006       -78452.864980178216       -8.1634839429335599     
   46800.000000000000      -0.16875000000000007       -78457.213255495095       -8.1664271922013345     
   46800.000000000000      -0.17125000000000007       -78460.901548154754       -8.1693031649495165     
   46800.000000000000      -0.17375000000000007       -78464.023657558166       -8.1721214227888055     
   46800.000000000000      -0.17625000000000007       -78466.661120728764       -8.1748902773423815     
   46800.000000000000      -0.17875000000000008       -78468.884641147713       -8.1776169358968112     
   46800.000000000000      -0.18125000000000008       -78470.755379036753       -8.1803076329293329     
   46800.000000000000      -0.18375000000000008       -78472.326111969145       -8.1829677484168339     
   46800.000000000000      -0.18625000000000008       -78473.642274944912       -8.1856019138577878     
   46800.000000000000      -0.18875000000000008       -78474.742889107263       -8.1882141069426364     
   46800.000000000000      -0.19125000000000009       -78475.661388161199       -8.1908077357962483     
   46800.000000000000      -0.19375000000000009       -78476.426351303598       -8.1933857136904784     
   46800.000000000000      -0.19625000000000009       -78477.062151130420       -8.1959505250897475     
   46800.000000000000      -0.19875000000000009       -78477.589524573094       -8.1985042838504683     
   46800.000000000000      -0.20125000000000010       -78478.026074454669       -8.2010487843480817     
   46800.000000000000      -0.20375000000000010       -78478.386708762177       -8.2035855462550629     
   46800.000000000000      -0.20625000000000010       -78478.684024229253       -8.2061158536421264     
   46800.000000000000      -0.20875000000000010       -78478.928640309416       -8.2086407890223665     
   46800.000000000000      -0.21125000000000010       -78479.129489121158       -8.2111612629073552     
   46800.000000000000      -0.21375000000000011       -78479.294066454444       -8.2136780393939297     
   46800.000000000000      -0.21625000000000011       -78479.428648459361       -8.2161917582527373     
   46800.000000000000      -0.21875000000000011       -78479.538478190530       -8.2187029539439891     
   46800.000000000000      -0.22125000000000011       -78479.627925760637       -8.2212120719429809     
   46800.000000000000      -0.22375000000000012       -78479.700625463287       -8.2237194827179696     
   46800.000000000000      -0.22625000000000012       -78479.759592860340       -8.2262254936656820     
   46800.000000000000      -0.22875000000000012       -78479.807324495443       -8.2287303592757830     
   46800.000000000000      -0.23125000000000012       -78479.845882585345       -8.2312342897640516     
   46800.000000000000      -0.23375000000000012       -78479.876966763695       -8.2337374583856970     
   46800.000000000000      -0.23625000000000013       -78479.901974697554       -8.2362400076144304     
   46800.000000000000      -0.23875000000000013       -78479.922053169212       -8.2387420543495633     
   46800.000000000000      -0.24125000000000013       -78479.938141012070       -8.2412436942927698     
   46800.000000000000      -0.24375000000000013       -78479.951005106879       -8.2437450056174182     
   46800.000000000000      -0.24625000000000014       -78479.961270482672       -8.2462460520369696     
   46800.000000000000      -0.24875000000000014       -78479.969445424111       -8.2487468853643335     
   46800.000000000000      -0.25125000000000014       -78479.975942360717       -8.2512475476412561     
   46800.000000000000      -0.25375000000000014       -78479.981095202558       -8.2537480729054593     
   46800.000000000000      -0.25625000000000014       -78479.985173691064       -8.2562484886535223     
   46800.000000000000      -0.25875000000000015       -78479.988395249326       -8.2587488170488612     
   46800.000000000000      -0.26125000000000015       -78479.990934743138       -8.2612490759167319     
   46800.000000000000      -0.26375000000000015       -78479.992932500987       -8.2637492795617735     
   46800.000000000000      -0.26625000000000015       -78479.994500887828       -8.2662494394381056     
   46800.000000000000      -0.26875000000000016       -78479.995729679897       -8.2687495646972380     
   46800.000000000000      -0.27125000000000016       -78479.996690447952       -8.2712496626348564     
   46800.000000000000      -0.27375000000000016       -78479.997440124571       -8.2737497390544927     
   46800.000000000000      -0.27625000000000016       -78479.998023898661       -8.2762497985625547     
   46800.000000000000      -0.27875000000000016       -78479.998477559566       -8.2787498448072938     
   46800.000000000000      -0.28125000000000017       -78479.998829390417       -8.2812498806718047     
   46800.000000000000      -0.28375000000000017       -78479.999101693422       -8.2837499084295025     
   46800.000000000000      -0.28625000000000017       -78479.999312016822       -8.2862499298691965     
   46800.000000000000      -0.28875000000000017       -78479.999474137949       -8.2887499463953063     
   46800.000000000000      -0.29125000000000018       -78479.999598850132       -8.2912499591080664     
   46800.000000000000      -0.29375000000000018       -78479.999694590602       -8.2937499688675445     
   46800.000000000000      -0.29625000000000018       -78479.999767940695       -8.2962499763446171     
   46800.000000000000      -0.29875000000000018       -78479.999824022598       -8.2987499820614268     
   46800.000000000000      -0.30125000000000018       -78479.999866814760       -8.3012499864235227     
   46800.000000000000      -0.30375000000000019       -78479.999899400340       -8.3037499897451923     
   46800.000000000000      -0.30625000000000019       -78479.999924163538       -8.3062499922694730     
   46800.000000000000      -0.30875000000000019       -78479.999942944021       -8.3087499941838967     
   46800.000000000000      -0.31125000000000019       -78479.999957158318       -8.3112499956328545     
   46800.000000000000      -0.31375000000000020       -78479.999967894895       -8.3137499967273083     
   46800.000000000000      -0.31625000000000020       -78479.999975988263       -8.3162499975523207     
   46800.000000000000      -0.31875000000000020       -78479.999982076813       -8.3187499981729687     
   46800.000000000000      -0.32125000000000020       -78479.999986647919       -8.3212499986389314     
   46800.000000000000      -0.32375000000000020       -78479.999990072814       -8.3237499989880543     
   46800.000000000000      -0.32625000000000021       -78479.999992633791       -8.3262499992491126     
   46800.000000000000      -0.32875000000000021       -78479.999994544909       -8.3287499994439251     
   46800.000000000000      -0.33125000000000021       -78479.999995968130       -8.3312499995890033     
   46800.000000000000      -0.33375000000000021       -78479.999997025952       -8.3337499996968347     
   46800.000000000000      -0.33625000000000022       -78479.999997810562       -8.3362499997768165     
   46800.000000000000      -0.33875000000000022       -78479.999998391402       -8.3387499998360255     
   46800.000000000000      -0.34125000000000022       -78479.999998820480       -8.3412499998797625     
   46800.000000000000      -0.34375000000000022       -78479.999999136839       -8.3437499999120117     
   46800.000000000000      -0.34625000000000022       -78479.999999369626       -8.3462499999357416     
   46800.000000000000      -0.34875000000000023       -78479.999999540596       -8.3487499999531689     
   46800.000000000000      -0.35125000000000023       -78479.999999665873       -8.3512499999659404     
   46800.000000000000      -0.35375000000000023       -78479.999999757463       -8.3537499999752765     
   46800.000000000000      -0.35625000000000023       -78479.999999824344       -8.3562499999820936     
   46800.000000000000      -0.35875000000000024       -78479.999999873078       -8.3587499999870616     
   46800.000000000000      -0.36125000000000024       -78479.999999908527       -8.3612499999906760     
   46800.000000000000      -0.36375000000000024       -78479.999999934240       -8.3637499999932956     
   46800.000000000000      -0.36625000000000024       -78479.999999952808       -8.3662499999951887     
   46800.000000000000      -0.36875000000000024       -78479.999999966240       -8.3687499999965578     
   46800.000000000000      -0.37125000000000025       -78479.999999975960       -8.3712499999975485     
   46800.000000000000      -0.37375000000000025       -78479.999999982931       -8.3737499999982603     
   46800.000000000000      -0.37625000000000025       -78479.999999987966       -8.3762499999987732     
   46800.000000000000      -0.37875000000000025       -78479.999999991589       -8.3787499999991422     
   46800.000000000000      -0.38125000000000026       -78479.999999994179       -8.3812499999994063     
   46800.000000000000      -0.38375000000000026       -78479.999999995998       -8.3837499999995924     
   46800.000000000000      -0.38625000000000026       -78479.999999997264       -8.3862499999997198     
   46800.000000000000      -0.38875000000000026       -78479.999999998225       -8.3887499999998187     
   46800.000000000000      -0.39125000000000026       -78479.999999998865       -8.3912499999998840     
   46800.000000000000      -0.39375000000000027       -78479.999999999316       -8.3937499999999314     
   46800.000000000000      -0.39625000000000027       -78479.999999999651       -8.3962499999999647     
   46800.000000000000      -0.39875000000000027       -78479.999999999869       -8.3987499999999873     
   46800.000000000000      -0.40125000000000027       -78479.999999999942       -8.4012499999999939     
   46800.000000000000      -0.40375000000000028       -78479.999999999971       -8.4037499999999969     
   46800.000000000000      -0.40625000000000028       -78479.999999999971       -8.4062499999999982     
   46800.000000000000      -0.40875000000000028       -78479.999999999971       -8.4087499999999977     
   46800.000000000000      -0.41125000000000028       -78479.999999999971       -8.4112499999999972     
   46800.000000000000      -0.41375000000000028       -78479.999999999971       -8.4137499999999967     
   46800.000000000000      -0.41625000000000029       -78479.999999999971       -8.4162499999999980     
   46800.000000000000      -0.41875000000000029       -78479.999999999971       -8.4187499999999975     
   46800.000000000000      -0.42125000000000029       -78479.999999999971       -8.4212499999999970     
   46800.000000000000      -0.42375000000000029       -78479.999999999971       -8.4237499999999983     
   46800.000000000000      -0.42625000000000030       -78479.999999999971       -8.4262499999999978     
   46800.000000000000      -0.42875000000000030       -78479.999999999971       -8.4287499999999973     
   46800.000000000000      -0.43125000000000030       -78479.999999999971       -8.4312499999999968     
   46800.000000000000      -0.43375000000000030       -78479.999999999971       -8.4337499999999981     
   46800.000000000000      -0.43625000000000030       -78479.999999999971       -8.4362499999999976     
   46800.000000000000      -0.43875000000000031       -78479.999999999971       -8.4387499999999971     
   46800.000000000000      -0.44125000000000031       -78479.999999999971       -8.4412499999999984     
   46800.000000000000      -0.44375000000000031       -78479.999999999971       -8.4437499999999979     
   46800.000000000000      -0.44625000000000031       -78479.999999999971       -8.4462499999999974     
   46800.000000000000      -0.44875000000000032       -78479.999999999971       -8.4487499999999969     
   46800.000000000000      -0.45125000000000032       -78479.999999999971       -8.4512499999999982     
   46800.000000000000      -0.45375000000000032       -78479.999999999971       -8.4537499999999977     
   46800.000000000000      -0.45625000000000032       -78479.999999999971       -8.4562499999999972     
   46800.000000000000      -0.45875000000000032       -78479.999999999971       -8.4587499999999984     
   46800.000000000000      -0.46125000000000033       -78479.999999999971       -8.4612499999999979     
   46800.000000000000      -0.46375000000000033       -78479.999999999971       -8.4637499999999974     
   46800.000000000000      -0.46625000000000033       -78479.999999999971       -8.4662499999999969     
   46800.000000000000      -0.46875000000000033       -78479.999999999971       -8.4687499999999982     
   46800.000000000000      -0.47125000000000034       -78479.999999999971       -8.4712499999999977     
   46800.000000000000      -0.47375000000000034       -78479.999999999971       -8.4737499999999972     
   46800.000000000000      -0.47625000000000034       -78479.999999999971       -8.4762499999999985     
   46800.000000000000      -0.47875000000000034       -78479.999999999971       -8.4787499999999980     
   46800.000000000000      -0.48125000000000034       -78479.999999999971       -8.4812499999999975     
   46800.000000000000      -0.48375000000000035       -78479.999999999971       -8.4837499999999970     
   46800.000000000000      -0.48625000000000035       -78479.999999999971       -8.4862499999999983     
   46800.000000000000      -0.48875000000000035       -78479.999999999971       -8.4887499999999978     
   46800.000000000000      -0.49125000000000035       -78479.999999999971       -8.4912499999999973     
   46800.000000000000      -0.49375000000000036       -78479.999999999971       -8.4937499999999986     
   46800.000000000000      -0.49625000000000036       -78479.999999999956       -8.4962499999999963     
   46800.000000000000      -0.49875000000000036       -78479.999999999971       -8.4987499999999976     
   46800.000000000000      -0.50125000000000031       -78480.000000000000       -8.5012500000000006     
   46800.000000000000      -0.50375000000000025       -78480.000000000000       -8.5037500000000001     
   46800.000000000000      -0.50625000000000020       -78480.000000000000       -8.5062499999999996     
   46800.000000000000      -0.50875000000000015       -78480.000000000000       -8.5087500000000009     
   46800.000000000000      -0.51125000000000009       -78480.000000000000       -8.5112500000000004     
   46800.000000000000      -0.51375000000000004       -78480.000000000000       -8.5137499999999999     
   46800.000000000000      -0.51624999999999999       -78480.000000000000       -8.5162499999999994     
   46800.000000000000      -0.51874999999999993       -78480.000000000000       -8.5187500000000007     
   46800.000000000000      -0.52124999999999988       -78480.000000000000       -8.5212500000000002     
   46800.000000000000      -0.52374999999999983       -78480.000000000000       -8.5237499999999997     
   46800.000000000000      -0.52624999999999977       -78480.000000000000       -8.5262499999999992     
   46800.000000000000      -0.52874999999999972       -78480.000000000000       -8.5287500000000005     
   46800.000000000000      -0.53124999999999967       -78480.000000000000       -8.5312500000000000     
   46800.000000000000      -0.53374999999999961       -78480.000000000000       -8.5337499999999995     
   46800.000000000000      -0.53624999999999956       -78480.000000000000       -8.5362499999999990     
   46800.000000000000      -0.53874999999999951       -78480.000000000000       -8.5387500000000003     
   46800.000000000000      -0.54124999999999945       -78480.000000000000       -8.5412499999999998     
   46800.000000000000      -0.54374999999999940       -78480.000000000000       -8.5437499999999993     
   46800.000000000000      -0.54624999999999935       -78480.000000000000       -8.5462499999999988     
   46800.000000000000      -0.54874999999999929       -78480.000000000000       -8.5487500000000001     
